ID,Question,Category,Difficulty,Source,Final Score,Passed,Relevance,Faithfulness,Correctness,Completeness,Semantic Sim,Keyword Cov,Latency (ms),Failure Reasons
0,Deneme süreli iş sözleşmesinde deneme süresi en çok ne kadar olabilir ve toplu iş sözleşmeleriyle bu,olgusal,kolay,,0.989,Yes,1.00,1.00,1.00,1.00,0.90,0.71,11307,
0,Kadın işçilerin doğumdan önce ve doğumdan sonra toplam kaç hafta çalıştırılmamaları esastır?,olgusal,kolay,,0.955,Yes,1.00,1.00,1.00,0.75,0.92,0.70,2790,
0,"İşyerinde işe başladığı günden itibaren, deneme süresi de dahil olmak üzere en az ne kadar süre çalı",olgusal,kolay,,0.957,Yes,1.00,1.00,1.00,0.75,0.91,0.92,2910,
0,Haftalık normal çalışma süresi genel bakımdan en çok kaç saattir?,olgusal,kolay,,0.951,Yes,1.00,1.00,1.00,0.75,0.88,0.57,2557,
0,İşi altı aydan az sürmüş olan bir işçi için belirsiz süreli iş sözleşmesinin feshinde ihbar süresi k,olgusal,kolay,,0.988,Yes,1.00,1.00,1.00,1.00,0.90,0.56,2990,
0,İş kanununa göre ücret en geç ne kadar sürede bir ödenmelidir?,olgusal,kolay,,0.955,Yes,1.00,1.00,1.00,0.75,0.89,0.90,2445,
0,Dört saatten fazla ve yedi buçuk saate kadar (yedi buçuk saat dahil) süreli işlerde ara dinlenmesi e,olgusal,orta,,0.957,Yes,1.00,1.00,1.00,0.75,0.91,0.90,2725,
0,"Fazla çalışma (mesai) yapan bir işçinin fazla çalışma saat ücreti, normal çalışma saat ücretinin yüz",olgusal,orta,,0.643,No,0.75,0.50,0.50,0.25,0.88,0.56,3041,Context'e sadakatsiz (0.50)
0,Yer altı işlerinde çalışan işçilerin yıllık ücretli izin süreleri kaçar gün artırılarak uygulanır?,olgusal,orta,,0.194,No,0.00,0.00,0.00,0.00,0.81,0.55,2164,Düşük ilgililik (0.00); Context'e sadakatsiz (0.00); Yanlış/eksik atıf (0.00)
0,"İş ilişkisinde dil, ırk, renk, cinsiyet, engellilik, siyasal düşünce, felsefî inanç, din ve mezhep v",olgusal,zor,,0.989,Yes,1.00,1.00,1.00,1.00,0.90,0.75,3018,
